#node1,node2,node1_string_id,node2_string_id,neighborhood_on_chromosome,gene_fusion,phylogenetic_cooccurrence,homology,coexpression,experimentally_determined_interaction,database_annotated,automated_textmining,combined_score
CD74,HLA-DRA,9606.ENSP00000009530,9606.ENSP00000378786,0,0,0,0,0.852,0.94,0.9,0.664,0.999
CD81,LYN,9606.ENSP00000263645,9606.ENSP00000428924,0,0,0,0,0.072,0.05,0,0.689,0.702
CD81,EPHA2,9606.ENSP00000263645,9606.ENSP00000351209,0,0,0,0,0.047,0.05,0,0.747,0.75
CD81,IFITM1,9606.ENSP00000263645,9606.ENSP00000330825,0,0,0,0,0.121,0.292,0.8,0.994,0.999
CD86,STAT3,9606.ENSP00000332049,9606.ENSP00000264657,0,0,0,0,0.06,0,0.5,0.62,0.806
CD86,FCGR2A,9606.ENSP00000332049,9606.ENSP00000271450,0,0,0,0,0.222,0,0,0.739,0.788
CD86,CSF1R,9606.ENSP00000332049,9606.ENSP00000286301,0,0,0,0,0.321,0,0,0.626,0.735
CD86,HAVCR2,9606.ENSP00000332049,9606.ENSP00000312002,0,0,0,0,0.201,0,0,0.965,0.971
CD86,TLR8,9606.ENSP00000332049,9606.ENSP00000312082,0,0,0,0,0.401,0,0,0.728,0.83
CD86,HLA-DRA,9606.ENSP00000332049,9606.ENSP00000378786,0,0,0,0,0.354,0,0,0.576,0.714
CD86,FCGR1A,9606.ENSP00000332049,9606.ENSP00000358165,0,0,0,0,0.24,0,0,0.678,0.745
CD86,IL1R1,9606.ENSP00000332049,9606.ENSP00000386380,0,0,0.262,0,0.049,0,0.4,0.477,0.75
CD86,SELL,9606.ENSP00000332049,9606.ENSP00000498227,0,0,0,0,0.191,0,0,0.727,0.77
CD86,MYD88,9606.ENSP00000332049,9606.ENSP00000498321,0,0,0,0,0.117,0,0,0.761,0.78
CD86,ITGB2,9606.ENSP00000332049,9606.ENSP00000380948,0,0,0,0,0.386,0,0,0.7,0.807
CD86,PTPRC,9606.ENSP00000332049,9606.ENSP00000411355,0,0,0,0,0.36,0,0,0.819,0.879
CD86,ITGAM,9606.ENSP00000332049,9606.ENSP00000496959,0,0,0,0,0.332,0,0,0.875,0.913
CD93,PECAM1,9606.ENSP00000246006,9606.ENSP00000457421,0,0,0,0,0.512,0.107,0,0.562,0.792
CDH5,NCF2,9606.ENSP00000497290,9606.ENSP00000356505,0,0,0,0,0.044,0,0,0.834,0.834
CDH5,F11R,9606.ENSP00000497290,9606.ENSP00000357005,0,0,0,0,0.126,0.045,0,0.777,0.797
CDH5,PTPRC,9606.ENSP00000497290,9606.ENSP00000411355,0,0,0,0,0.044,0.102,0,0.793,0.806
CDH5,PECAM1,9606.ENSP00000497290,9606.ENSP00000457421,0,0,0,0,0.501,0.045,0.8,0.999,0.999
CDK2,MYC,9606.ENSP00000266970,9606.ENSP00000478887,0,0,0,0,0.114,0.327,0.5,0.884,0.96
CDK2,FOXO1,9606.ENSP00000266970,9606.ENSP00000368880,0,0,0,0,0,0.117,0.9,0.659,0.967
CDK2,WEE1,9606.ENSP00000266970,9606.ENSP00000402084,0,0,0,0.585,0.192,0.649,0.8,0.8,0.987
CDK2,CDKN1A,9606.ENSP00000266970,9606.ENSP00000384849,0,0,0,0,0.085,0.994,0.9,0.999,0.999
CDKN1A,GADD45B,9606.ENSP00000384849,9606.ENSP00000215631,0,0,0,0,0.215,0.046,0,0.703,0.758
CDKN1A,STAT3,9606.ENSP00000384849,9606.ENSP00000264657,0,0,0,0,0.125,0.828,0.5,0.815,0.984
CDKN1A,STAT5A,9606.ENSP00000384849,9606.ENSP00000341208,0,0,0,0,0.086,0,0.75,0.392,0.848
CDKN1A,MCL1,9606.ENSP00000384849,9606.ENSP00000358022,0,0,0,0,0.149,0,0.4,0.728,0.849
CDKN1A,FOXO1,9606.ENSP00000384849,9606.ENSP00000368880,0,0,0,0,0.042,0.597,0,0.565,0.818
CDKN1A,RUNX3,9606.ENSP00000384849,9606.ENSP00000382800,0,0,0,0,0.05,0,0.75,0.405,0.846
CDKN1A,RELA,9606.ENSP00000384849,9606.ENSP00000384273,0,0,0,0,0.142,0.512,0,0.439,0.745
CDKN1A,WEE1,9606.ENSP00000384849,9606.ENSP00000402084,0,0,0,0,0.042,0,0,0.708,0.709
CDKN1A,VIM,9606.ENSP00000384849,9606.ENSP00000446007,0,0,0,0,0.113,0.057,0.4,0.583,0.763
CDKN1A,ZFHX3,9606.ENSP00000384849,9606.ENSP00000493252,0,0,0,0,0.043,0,0.75,0.16,0.781
CDKN1A,MYC,9606.ENSP00000384849,9606.ENSP00000478887,0,0,0,0,0.105,0.32,0.5,0.945,0.981
CEBPB,NFKBIA,9606.ENSP00000305422,9606.ENSP00000216797,0,0,0,0,0.245,0.062,0,0.667,0.744
CEBPB,STAT3,9606.ENSP00000305422,9606.ENSP00000264657,0,0,0,0,0.17,0.3,0.7,0.92,0.984
CEBPB,RUNX1,9606.ENSP00000305422,9606.ENSP00000300305,0,0,0,0,0.062,0.859,0,0.807,0.972
CEBPB,STAT5A,9606.ENSP00000305422,9606.ENSP00000341208,0,0,0,0,0.105,0.053,0,0.747,0.767
CEBPB,FOXO1,9606.ENSP00000305422,9606.ENSP00000368880,0,0,0,0,0.055,0.296,0,0.921,0.943
CEBPB,MYC,9606.ENSP00000305422,9606.ENSP00000478887,0,0,0,0,0.14,0.369,0.75,0.732,0.958
CEBPB,RELA,9606.ENSP00000305422,9606.ENSP00000384273,0,0,0,0,0.135,0.785,0.5,0.694,0.967
CEBPB,CEBPD,9606.ENSP00000305422,9606.ENSP00000386165,0,0,0,0.766,0.528,0.459,0.5,0.965,0.994
CEBPD,STAT3,9606.ENSP00000386165,9606.ENSP00000264657,0,0,0,0,0.127,0.053,0.5,0.513,0.772
CFH,SERPING1,9606.ENSP00000356399,9606.ENSP00000278407,0,0,0,0,0.209,0,0,0.664,0.722
CLEC5A,TYROBP,9606.ENSP00000449999,9606.ENSP00000262629,0,0,0,0,0.335,0.095,0.7,0.99,0.997
CLEC5A,FCER1G,9606.ENSP00000449999,9606.ENSP00000289902,0,0,0,0,0.269,0,0,0.767,0.822
CLEC5A,SYK,9606.ENSP00000449999,9606.ENSP00000364898,0,0,0,0,0.097,0.045,0,0.844,0.854
CLEC7A,TGFBR3,9606.ENSP00000302569,9606.ENSP00000212355,0,0,0,0,0,0.101,0,0.767,0.781
CLEC7A,TYROBP,9606.ENSP00000302569,9606.ENSP00000262629,0,0,0,0,0.259,0.073,0,0.603,0.704
CLEC7A,FCER1G,9606.ENSP00000302569,9606.ENSP00000289902,0,0,0,0,0.275,0,0,0.776,0.83
CLEC7A,PTPRC,9606.ENSP00000302569,9606.ENSP00000411355,0,0,0,0,0.232,0.071,0,0.681,0.752
CLEC7A,MYD88,9606.ENSP00000302569,9606.ENSP00000498321,0,0,0,0,0.111,0.091,0,0.773,0.8
CLEC7A,SYK,9606.ENSP00000302569,9606.ENSP00000364898,0,0,0,0,0.142,0.294,0.9,0.995,0.999
COL4A1,LAMA5,9606.ENSP00000364979,9606.ENSP00000252999,0,0,0,0,0.103,0.068,0,0.709,0.736
COL4A1,ITGA5,9606.ENSP00000364979,9606.ENSP00000293379,0,0,0,0,0.183,0,0.65,0.622,0.882
COL4A1,COL4A2,9606.ENSP00000364979,9606.ENSP00000353654,0,0,0.091,0.881,0.999,0.956,0.9,0.961,0.999
COL4A1,SERPINH1,9606.ENSP00000364979,9606.ENSP00000434412,0,0,0,0,0.326,0.098,0.5,0.471,0.818
COL4A2,P3H1,9606.ENSP00000353654,9606.ENSP00000236040,0,0,0,0,0.088,0,0.5,0.412,0.708
COL4A2,LAMA5,9606.ENSP00000353654,9606.ENSP00000252999,0,0,0,0,0.118,0.068,0,0.691,0.724
COL4A2,ITGA5,9606.ENSP00000353654,9606.ENSP00000293379,0,0,0,0,0.127,0,0.65,0.408,0.803
COL4A2,MSR1,9606.ENSP00000353654,9606.ENSP00000405453,0,0,0.131,0.576,0.054,0.614,0.5,0.058,0.823
COL4A2,SERPINH1,9606.ENSP00000353654,9606.ENSP00000434412,0,0,0,0,0.342,0.185,0.5,0.607,0.88
CSF1R,IL10RA,9606.ENSP00000286301,9606.ENSP00000227752,0,0,0,0,0.413,0,0,0.533,0.714
CSF1R,TYROBP,9606.ENSP00000286301,9606.ENSP00000262629,0,0,0,0,0.806,0,0,0.816,0.962
CSF1R,STAT3,9606.ENSP00000286301,9606.ENSP00000264657,0,0,0,0,0.071,0.095,0.5,0.57,0.795
CSF1R,FCGR1A,9606.ENSP00000286301,9606.ENSP00000358165,0,0,0,0,0.296,0.045,0,0.606,0.712
CSF1R,LYN,9606.ENSP00000286301,9606.ENSP00000428924,0,0,0,0.704,0.144,0.316,0.5,0.154,0.719
CSF1R,MS4A7,9606.ENSP00000286301,9606.ENSP00000300184,0,0,0,0,0.677,0,0,0.182,0.724
CSF1R,PECAM1,9606.ENSP00000286301,9606.ENSP00000457421,0,0,0,0,0.421,0.045,0,0.542,0.725
CSF1R,CSF3R,9606.ENSP00000286301,9606.ENSP00000362195,0,0,0,0,0.247,0,0,0.754,0.807
CSF1R,PTPRC,9606.ENSP00000286301,9606.ENSP00000411355,0,0,0,0,0.332,0.051,0,0.736,0.818
CSF1R,VSIG4,9606.ENSP00000286301,9606.ENSP00000363869,0,0,0,0,0.534,0,0,0.711,0.859
CSF1R,ITGB2,9606.ENSP00000286301,9606.ENSP00000380948,0,0,0,0,0.513,0.063,0,0.722,0.862
CSF1R,ITGAM,9606.ENSP00000286301,9606.ENSP00000496959,0,0,0,0,0.345,0,0,0.802,0.865
CSF1R,HCK,9606.ENSP00000286301,9606.ENSP00000365012,0,0,0,0.706,0.433,0.074,0.5,0.588,0.877
CSF1R,FCER1G,9606.ENSP00000286301,9606.ENSP00000289902,0,0,0,0,0.514,0,0,0.773,0.885
CSF1R,SHC1,9606.ENSP00000286301,9606.ENSP00000401303,0,0,0,0,0.108,0.339,0.65,0.538,0.892
CSF1R,RUNX1,9606.ENSP00000286301,9606.ENSP00000300305,0,0,0,0,0.09,0.423,0.9,0.728,0.983
CSF3R,EPOR,9606.ENSP00000362195,9606.ENSP00000222139,0,0,0,0,0.05,0,0,0.742,0.745
CSF3R,STAT3,9606.ENSP00000362195,9606.ENSP00000264657,0,0,0,0,0.103,0.297,0.5,0.741,0.907
CSF3R,RUNX1,9606.ENSP00000362195,9606.ENSP00000300305,0,0,0,0,0.102,0,0.5,0.603,0.806
CSF3R,STAT5A,9606.ENSP00000362195,9606.ENSP00000341208,0,0,0,0,0.131,0.048,0.5,0.445,0.739
CSF3R,SYK,9606.ENSP00000362195,9606.ENSP00000364898,0,0,0,0,0.2,0.318,0.5,0.269,0.774
CSF3R,HCK,9606.ENSP00000362195,9606.ENSP00000365012,0,0,0,0,0.368,0.329,0.5,0.251,0.82
CSF3R,SHC1,9606.ENSP00000362195,9606.ENSP00000401303,0,0,0,0,0.083,0.622,0.5,0.213,0.845
CSF3R,LYN,9606.ENSP00000362195,9606.ENSP00000428924,0,0,0,0,0.179,0.329,0.8,0.332,0.916
CYBA,NCF2,9606.ENSP00000261623,9606.ENSP00000356505,0,0,0,0,0.145,0.292,0.9,0.999,0.999
CYBA,NCF4,9606.ENSP00000261623,9606.ENSP00000380334,0,0,0,0,0.226,0.236,0.9,0.999,0.999
DOCK2,FGR,9606.ENSP00000429283,9606.ENSP00000363117,0,0,0,0,0.213,0.045,0.9,0.253,0.936
DOCK2,HCK,9606.ENSP00000429283,9606.ENSP00000365012,0,0,0,0,0.219,0.045,0.9,0.212,0.933
DOCK2,LYN,9606.ENSP00000429283,9606.ENSP00000428924,0,0,0,0,0.191,0.045,0.9,0.176,0.927
EEF1D,RPS16,9606.ENSP00000410059,9606.ENSP00000367806,0,0,0,0,0.684,0.098,0,0.068,0.711
EEF1D,RPS6,9606.ENSP00000410059,9606.ENSP00000369757,0,0,0,0,0.916,0,0,0.12,0.923
EEF1D,RACK1,9606.ENSP00000410059,9606.ENSP00000426909,0,0,0,0,0.732,0.125,0,0.361,0.837
EEF1D,RPS19,9606.ENSP00000410059,9606.ENSP00000470972,0,0,0,0,0.935,0.178,0,0.18,0.952
EFNA4,EPHA2,9606.ENSP00000414378,9606.ENSP00000351209,0,0,0,0,0.111,0.15,0.65,0.993,0.997
EIF4EBP1,RPS6,9606.ENSP00000340691,9606.ENSP00000369757,0,0,0,0,0.081,0,0,0.929,0.931
EPHA2,INPPL1,9606.ENSP00000351209,9606.ENSP00000298229,0,0,0,0,0.067,0.939,0,0.982,0.998
EPHA2,LYN,9606.ENSP00000351209,9606.ENSP00000428924,0,0,0,0.766,0.044,0.092,0,0.762,0.775
EPHA2,SHC1,9606.ENSP00000351209,9606.ENSP00000401303,0,0,0,0,0.116,0.315,0.65,0.614,0.907
EPOR,STAT3,9606.ENSP00000222139,9606.ENSP00000264657,0,0,0,0,0,0,0,0.7,0.7
EPOR,LYN,9606.ENSP00000222139,9606.ENSP00000428924,0,0,0,0,0,0.301,0.8,0.37,0.904
EPOR,SHC1,9606.ENSP00000222139,9606.ENSP00000401303,0,0,0,0,0.042,0.292,0.5,0.762,0.908
EPOR,PTPN6,9606.ENSP00000222139,9606.ENSP00000391592,0,0,0,0,0,0.735,0,0.724,0.923
EPOR,STAT5A,9606.ENSP00000222139,9606.ENSP00000341208,0,0,0,0,0.047,0.622,0.5,0.95,0.989
F11R,ICAM2,9606.ENSP00000357005,9606.ENSP00000415283,0,0,0.229,0,0,0,0,0.875,0.899
F11R,PECAM1,9606.ENSP00000357005,9606.ENSP00000457421,0,0,0,0,0.139,0.126,0,0.917,0.932
F11R,ITGB2,9606.ENSP00000357005,9606.ENSP00000380948,0,0,0,0,0.049,0,0.9,0.987,0.998
FCER1G,TYROBP,9606.ENSP00000289902,9606.ENSP00000262629,0,0,0,0,0.988,0,0,0.964,0.999
FCER1G,FCGR2A,9606.ENSP00000289902,9606.ENSP00000271450,0,0,0,0,0.446,0,0,0.84,0.907
FCER1G,PTPRC,9606.ENSP00000289902,9606.ENSP00000411355,0,0,0,0,0.337,0,0,0.601,0.724
FCER1G,LAIR1,9606.ENSP00000289902,9606.ENSP00000375622,0,0,0,0,0.27,0,0,0.663,0.743
FCER1G,ITGAM,9606.ENSP00000289902,9606.ENSP00000496959,0,0,0,0,0.423,0.043,0,0.637,0.782
FCER1G,PTPN6,9606.ENSP00000289902,9606.ENSP00000391592,0,0,0,0,0.206,0,0.5,0.508,0.788
FCER1G,HCK,9606.ENSP00000289902,9606.ENSP00000365012,0,0,0,0,0.507,0,0,0.658,0.824
FCER1G,ITGB2,9606.ENSP00000289902,9606.ENSP00000380948,0,0,0,0,0.562,0,0,0.653,0.841
FCER1G,LILRA2,9606.ENSP00000289902,9606.ENSP00000375618,0,0,0,0,0.268,0,0,0.897,0.921
FCER1G,FCGR1A,9606.ENSP00000289902,9606.ENSP00000358165,0,0,0,0,0.33,0.345,0,0.97,0.985
FCER1G,LYN,9606.ENSP00000289902,9606.ENSP00000428924,0,0,0,0,0.226,0,0.9,0.865,0.988
FCER1G,SYK,9606.ENSP00000289902,9606.ENSP00000364898,0,0,0,0,0.177,0.954,0.9,0.998,0.999
FCGR1A,TYROBP,9606.ENSP00000358165,9606.ENSP00000262629,0,0,0,0,0.369,0.045,0,0.552,0.706
FCGR1A,FCGR2A,9606.ENSP00000358165,9606.ENSP00000271450,0,0,0,0.801,0.238,0,0.4,0.846,0.923
FCGR1A,PTPRC,9606.ENSP00000358165,9606.ENSP00000411355,0,0,0,0,0.187,0,0,0.771,0.805
FCGR1A,ITGAM,9606.ENSP00000358165,9606.ENSP00000496959,0,0,0,0,0.212,0.071,0,0.812,0.851
FCGR1A,FCGRT,9606.ENSP00000358165,9606.ENSP00000410798,0,0,0,0,0.078,0.13,0,0.883,0.897
FCGR1A,LYN,9606.ENSP00000358165,9606.ENSP00000428924,0,0,0,0,0.08,0.102,0.9,0.354,0.939
FCGR1A,HCK,9606.ENSP00000358165,9606.ENSP00000365012,0,0,0,0,0.241,0.337,0.9,0.312,0.96
FCGR1A,SYK,9606.ENSP00000358165,9606.ENSP00000364898,0,0,0,0,0.088,0.438,0.9,0.759,0.986
FCGR2A,TYROBP,9606.ENSP00000271450,9606.ENSP00000262629,0,0,0,0,0.419,0,0,0.607,0.761
FCGR2A,SELL,9606.ENSP00000271450,9606.ENSP00000498227,0,0,0,0,0.194,0,0,0.679,0.73
FCGR2A,FGR,9606.ENSP00000271450,9606.ENSP00000363117,0,0,0,0,0.224,0,0.4,0.496,0.745
FCGR2A,ITGB2,9606.ENSP00000271450,9606.ENSP00000380948,0,0,0,0,0.37,0,0,0.716,0.813
FCGR2A,FCGRT,9606.ENSP00000271450,9606.ENSP00000410798,0,0,0,0,0.139,0,0,0.856,0.871
FCGR2A,ITGAM,9606.ENSP00000271450,9606.ENSP00000496959,0,0,0,0,0.259,0,0,0.847,0.882
FCGR2A,PTPRC,9606.ENSP00000271450,9606.ENSP00000411355,0,0,0,0,0.354,0,0,0.831,0.886
FCGR2A,HCK,9606.ENSP00000271450,9606.ENSP00000365012,0,0,0,0,0.361,0,0.9,0.313,0.952
FCGR2A,LYN,9606.ENSP00000271450,9606.ENSP00000428924,0,0,0,0,0.178,0.292,0.9,0.437,0.962
FCGR2A,SYK,9606.ENSP00000271450,9606.ENSP00000364898,0,0,0,0,0.183,0.625,0.9,0.883,0.995
FERMT2,PLEK,9606.ENSP00000342858,9606.ENSP00000234313,0,0,0,0,0.109,0,0,0.694,0.716
FERMT2,PXN,9606.ENSP00000342858,9606.ENSP00000267257,0,0,0,0,0.049,0.905,0,0.795,0.98
FERMT2,FERMT3,9606.ENSP00000342858,9606.ENSP00000279227,0,0,0.062,0.953,0.042,0.778,0,0.108,0.798
FERMT3,PLEK,9606.ENSP00000279227,9606.ENSP00000234313,0,0,0,0,0.44,0,0,0.714,0.833
FERMT3,PXN,9606.ENSP00000279227,9606.ENSP00000267257,0,0,0,0,0.122,0,0,0.778,0.797
FERMT3,FYB1,9606.ENSP00000279227,9606.ENSP00000493623,0,0,0,0,0.221,0,0,0.692,0.75
FERMT3,ITGB2,9606.ENSP00000279227,9606.ENSP00000380948,0,0,0,0,0.386,0.112,0,0.934,0.96
FFAR4,GPR119,9606.ENSP00000360538,9606.ENSP00000276218,0,0,0,0,0.044,0,0,0.779,0.78
FFAR4,GPR84,9606.ENSP00000360538,9606.ENSP00000450310,0,0,0,0,0.049,0,0,0.832,0.833
FGR,TYROBP,9606.ENSP00000363117,9606.ENSP00000262629,0,0,0,0,0.584,0,0,0.4,0.739
FGR,LYN,9606.ENSP00000363117,9606.ENSP00000428924,0,0,0.065,0.95,0.259,0.627,0,0.123,0.743
FGR,SYK,9606.ENSP00000363117,9606.ENSP00000364898,0,0,0.088,0.704,0.234,0.509,0,0.505,0.807
FGR,WAS,9606.ENSP00000363117,9606.ENSP00000365891,0,0,0,0,0.273,0.643,0,0.517,0.864
FGR,SHC1,9606.ENSP00000363117,9606.ENSP00000401303,0,0,0,0,0.055,0.073,0.9,0.537,0.954
FOXO1,STAT3,9606.ENSP00000368880,9606.ENSP00000264657,0,0,0,0,0.075,0,0.9,0.644,0.964
FOXO1,STAT5A,9606.ENSP00000368880,9606.ENSP00000341208,0,0,0,0,0.07,0,0,0.69,0.7
FOXO1,MYC,9606.ENSP00000368880,9606.ENSP00000478887,0,0,0,0,0.102,0.047,0.4,0.612,0.774
FYB1,VASP,9606.ENSP00000493623,9606.ENSP00000245932,0,0,0,0,0.082,0.31,0.5,0.608,0.859
GFAP,ITGAM,9606.ENSP00000253408,9606.ENSP00000496959,0,0,0,0,0.073,0,0,0.705,0.715
GFAP,VIM,9606.ENSP00000253408,9606.ENSP00000446007,0,0,0.06,0.944,0,0.785,0,0.34,0.855
GPR1,GPR22,9606.ENSP00000480405,9606.ENSP00000302676,0,0,0,0,0,0,0,0.816,0.816
GPR119,GPR84,9606.ENSP00000276218,9606.ENSP00000450310,0,0,0,0,0.053,0,0,0.732,0.735
GPR119,GPR18,9606.ENSP00000276218,9606.ENSP00000343428,0,0,0,0,0.058,0,0,0.866,0.868
GPR119,GPR55,9606.ENSP00000276218,9606.ENSP00000498258,0,0,0,0,0,0,0,0.922,0.922
GPR132,GPR68,9606.ENSP00000328818,9606.ENSP00000498702,0,0,0,0.771,0.161,0,0.4,0.544,0.75
GPR158,GPRC6A,9606.ENSP00000365529,9606.ENSP00000309493,0,0,0,0,0.042,0,0,0.771,0.771
GPR171,GPR83,9606.ENSP00000308479,9606.ENSP00000243673,0,0,0,0,0,0,0,0.726,0.726
GPR18,GPR3,9606.ENSP00000343428,9606.ENSP00000363136,0,0,0,0,0,0,0,0.716,0.716
GPR18,GPR55,9606.ENSP00000343428,9606.ENSP00000498258,0,0,0,0.649,0.063,0,0.5,0.543,0.767
GPR20,GPR22,9606.ENSP00000366970,9606.ENSP00000302676,0,0,0,0,0,0,0,0.974,0.974
GPR20,GPR21,9606.ENSP00000366970,9606.ENSP00000362746,0,0,0,0,0,0,0,0.938,0.938
GPR22,LPAR4,9606.ENSP00000302676,9606.ENSP00000408205,0,0,0,0,0,0,0,0.864,0.864
GPR37,GPR37L1,9606.ENSP00000306449,9606.ENSP00000356251,0,0,0,0.921,0.067,0,0.5,0.41,0.7
GPR52,GPR88,9606.ENSP00000356658,9606.ENSP00000314223,0,0,0,0,0,0,0,0.742,0.742
GPR6,GPR88,9606.ENSP00000406986,9606.ENSP00000314223,0,0,0,0,0.165,0,0,0.76,0.791
GSDMD,IL18,9606.ENSP00000433209,9606.ENSP00000280357,0,0,0,0,0.06,0,0.4,0.889,0.932
GSDMD,MLKL,9606.ENSP00000433209,9606.ENSP00000308351,0,0,0,0,0.185,0,0,0.829,0.854
GSDMD,NLRC4,9606.ENSP00000433209,9606.ENSP00000385428,0,0,0,0,0.044,0,0.72,0.805,0.943
GYPC,PILRA,9606.ENSP00000259254,9606.ENSP00000198536,0,0,0,0,0.062,0,0,0.878,0.88
GYPC,IFI30,9606.ENSP00000259254,9606.ENSP00000384886,0,0,0,0,0.047,0,0,0.73,0.731
HAMP,SLC11A1,9606.ENSP00000471894,9606.ENSP00000233202,0,0,0,0,0.08,0,0,0.699,0.711
HAVCR2,SELL,9606.ENSP00000312002,9606.ENSP00000498227,0,0,0,0,0.084,0.091,0,0.767,0.789
HAVCR2,PTPRC,9606.ENSP00000312002,9606.ENSP00000411355,0,0,0,0,0.166,0.069,0,0.754,0.792
HCAR2,HCAR3,9606.ENSP00000375066,9606.ENSP00000436714,0,0,0.047,0.986,0.999,0,0.5,0.394,0.999
HCK,PLEK,9606.ENSP00000365012,9606.ENSP00000234313,0,0,0,0,0.498,0,0,0.516,0.746
HCK,TYROBP,9606.ENSP00000365012,9606.ENSP00000262629,0,0,0,0,0.67,0,0,0.567,0.851
HCK,STAT3,9606.ENSP00000365012,9606.ENSP00000264657,0,0,0,0,0.082,0.332,0.5,0.745,0.911
HCK,LAPTM5,9606.ENSP00000365012,9606.ENSP00000294507,0,0,0,0,0.447,0,0,0.537,0.733
HCK,TLR8,9606.ENSP00000365012,9606.ENSP00000312082,0,0,0,0,0.533,0.1,0,0.499,0.771
HCK,STAT5A,9606.ENSP00000365012,9606.ENSP00000341208,0,0,0,0,0.097,0.096,0.5,0.589,0.809
HCK,SYK,9606.ENSP00000365012,9606.ENSP00000364898,0,0,0.094,0.729,0.28,0.105,0.8,0.527,0.934
HCK,ITGB2,9606.ENSP00000365012,9606.ENSP00000380948,0,0,0,0,0.469,0.081,0,0.526,0.748
HCK,WAS,9606.ENSP00000365012,9606.ENSP00000365891,0,0,0,0,0.222,0.449,0,0.741,0.879
HCK,SHC1,9606.ENSP00000365012,9606.ENSP00000401303,0,0,0,0,0.067,0.073,0.9,0.555,0.956
HCK,PTPRC,9606.ENSP00000365012,9606.ENSP00000411355,0,0,0,0,0.314,0.097,0.9,0.511,0.965
HCK,LYN,9606.ENSP00000365012,9606.ENSP00000428924,0,0,0.054,0.973,0.364,0.598,0.9,0.533,0.986
HK3,TYROBP,9606.ENSP00000292432,9606.ENSP00000262629,0,0,0,0,0.73,0,0,0,0.73
HK3,TLR8,9606.ENSP00000292432,9606.ENSP00000312082,0,0,0,0,0.762,0,0,0,0.762
HK3,PFKFB3,9606.ENSP00000292432,9606.ENSP00000492001,0,0,0,0,0.103,0,0.65,0.489,0.825
HLA-C,TYROBP,9606.ENSP00000365402,9606.ENSP00000262629,0,0,0,0,0.149,0,0.7,0.547,0.874
HLA-C,HLA-DRA,9606.ENSP00000365402,9606.ENSP00000378786,0,0,0,0.609,0.194,0,0.9,0.555,0.961
HLA-DRA,ITGB2,9606.ENSP00000378786,9606.ENSP00000380948,0,0,0,0,0.403,0,0,0.527,0.705
HLA-DRA,PTPRC,9606.ENSP00000378786,9606.ENSP00000411355,0,0,0,0,0.265,0,0.4,0.551,0.784
HLA-DRA,VIM,9606.ENSP00000378786,9606.ENSP00000446007,0,0,0,0,0.086,0.92,0,0.176,0.934
HSPB1,NFKBIA,9606.ENSP00000248553,9606.ENSP00000216797,0,0,0,0,0.055,0.167,0,0.678,0.724
HSPB1,STAT3,9606.ENSP00000248553,9606.ENSP00000264657,0,0,0,0,0.113,0.297,0,0.7,0.797
HSPB1,PABPC1,9606.ENSP00000248553,9606.ENSP00000313007,0,0,0,0,0.067,0,0.8,0.22,0.842
HSPB1,MAPKAPK2,9606.ENSP00000248553,9606.ENSP00000356070,0,0,0,0,0.089,0.923,0.9,0.915,0.999
ICAM2,MSN,9606.ENSP00000415283,9606.ENSP00000353408,0,0,0,0,0.082,0.345,0,0.85,0.901
ICAM2,ITGB2,9606.ENSP00000415283,9606.ENSP00000380948,0,0,0,0,0.151,0,0.9,0.995,0.999
ICAM2,PECAM1,9606.ENSP00000415283,9606.ENSP00000457421,0,0,0,0,0.306,0,0,0.801,0.856
ICAM2,ITGAM,9606.ENSP00000415283,9606.ENSP00000496959,0,0,0,0,0.12,0,0.9,0.968,0.996
IER3,MCL1,9606.ENSP00000259874,9606.ENSP00000358022,0,0,0.295,0,0.127,0.23,0,0.555,0.76
IFI16,ZC3HAV1,9606.ENSP00000357113,9606.ENSP00000242351,0,0,0,0,0.184,0.51,0,0.342,0.714
IFI16,TRIM21,9606.ENSP00000357113,9606.ENSP00000254436,0,0,0,0,0.183,0.51,0,0.381,0.73
IFI16,NLRC4,9606.ENSP00000357113,9606.ENSP00000385428,0,0,0,0,0.067,0,0,0.927,0.929
IFITM1,ISG20,9606.ENSP00000330825,9606.ENSP00000306565,0,0,0,0,0.349,0,0,0.595,0.725
IFITM1,IFITM2,9606.ENSP00000330825,9606.ENSP00000484689,0,0,0.06,0.961,0.784,0,0,0.076,0.796
IKZF1,RUNX1,9606.ENSP00000331614,9606.ENSP00000300305,0,0,0,0,0.123,0.311,0,0.911,0.941
IKZF1,MYC,9606.ENSP00000331614,9606.ENSP00000478887,0,0,0,0,0.095,0.045,0,0.696,0.714
IKZF1,PTPRC,9606.ENSP00000331614,9606.ENSP00000411355,0,0,0,0,0.664,0.045,0,0.445,0.806
IKZF1,RUNX3,9606.ENSP00000331614,9606.ENSP00000382800,0,0,0,0,0.228,0.311,0,0.832,0.903
IL10RA,TNFRSF1B,9606.ENSP00000227752,9606.ENSP00000365435,0,0,0,0,0.353,0,0,0.593,0.726
IL10RA,IL13RA1,9606.ENSP00000227752,9606.ENSP00000360730,0,0,0,0,0.049,0,0,0.724,0.726
IL10RA,IL4R,9606.ENSP00000227752,9606.ENSP00000379111,0,0,0.211,0,0.134,0,0,0.734,0.802
IL10RA,STAT5A,9606.ENSP00000227752,9606.ENSP00000341208,0,0,0,0,0.162,0.074,0,0.839,0.864
